origin_index,target_month,model,actual,predicted
206,2023-09-01,XGBoost,96.8,97.49946594238281
206,2023-09-01,SARIMA,96.8,98.29369347669031
206,2023-09-01,Prophet,96.8,97.74013500056292
207,2023-10-01,Naive,95.5,96.8
207,2023-10-01,3-Month MA,95.5,98.03333333333335
207,2023-10-01,6-Month MA,95.5,97.85000000000001
207,2023-10-01,XGBoost,95.5,93.03617858886719
207,2023-10-01,SARIMA,95.5,94.84352045850713
207,2023-10-01,Prophet,95.5,94.31846377376361
208,2023-11-01,Naive,82.3,95.5
208,2023-11-01,3-Month MA,82.3,97.16666666666667
208,2023-11-01,6-Month MA,82.3,97.45
208,2023-11-01,XGBoost,82.3,92.46046447753906
208,2023-11-01,SARIMA,82.3,90.12912149620962
208,2023-11-01,Prophet,82.3,90.86947232992158
209,2023-12-01,Naive,92.9,82.3
209,2023-12-01,3-Month MA,92.9,91.53333333333335
209,2023-12-01,6-Month MA,92.9,94.96666666666665
209,2023-12-01,XGBoost,92.9,93.9232177734375
209,2023-12-01,SARIMA,92.9,93.45968192002198
209,2023-12-01,Prophet,92.9,96.11509948136631
210,2024-01-01,Naive,96.7,92.9
210,2024-01-01,3-Month MA,96.7,90.23333333333335
210,2024-01-01,6-Month MA,96.7,94.13333333333334
210,2024-01-01,XGBoost,96.7,96.52965545654297
210,2024-01-01,SARIMA,96.7,96.20790230633591
210,2024-01-01,Prophet,96.7,96.82578229135129
211,2024-02-01,Naive,96.5,96.7
211,2024-02-01,3-Month MA,96.5,90.63333333333333
211,2024-02-01,6-Month MA,96.5,93.90000000000002
211,2024-02-01,XGBoost,96.5,96.88256072998047
211,2024-02-01,SARIMA,96.5,97.23699374592638
211,2024-02-01,Prophet,96.5,98.48160741082954
212,2024-03-01,Naive,97.0,96.5
212,2024-03-01,3-Month MA,97.0,95.36666666666667
212,2024-03-01,6-Month MA,97.0,93.45
212,2024-03-01,XGBoost,97.0,97.5587387084961
212,2024-03-01,SARIMA,97.0,97.26434800787257
212,2024-03-01,Prophet,97.0,98.39801294568431
213,2024-04-01,Naive,98.1,97.0
213,2024-04-01,3-Month MA,98.1,96.73333333333333
213,2024-04-01,6-Month MA,98.1,93.48333333333335
213,2024-04-01,XGBoost,98.1,96.63568878173828
213,2024-04-01,SARIMA,98.1,96.86733527045119
213,2024-04-01,Prophet,98.1,96.96616602437827
214,2024-05-01,Naive,97.89999999999999,98.1
214,2024-05-01,3-Month MA,97.89999999999999,97.2
214,2024-05-01,6-Month MA,97.89999999999999,93.91666666666667
214,2024-05-01,XGBoost,97.89999999999999,97.56356048583984
214,2024-05-01,SARIMA,97.89999999999999,97.69458670300259
214,2024-05-01,Prophet,97.89999999999999,98.0448468866164
215,2024-06-01,Naive,97.1,97.89999999999999
215,2024-06-01,3-Month MA,97.1,97.66666666666667
215,2024-06-01,6-Month MA,97.1,96.51666666666667
215,2024-06-01,XGBoost,97.1,97.45780181884766
215,2024-06-01,SARIMA,97.1,96.82040413703737
215,2024-06-01,Prophet,97.1,96.39506554007214
216,2024-07-01,Naive,97.3,97.1
216,2024-07-01,3-Month MA,97.3,97.7
216,2024-07-01,6-Month MA,97.3,97.21666666666665
216,2024-07-01,XGBoost,97.3,97.30400085449219
216,2024-07-01,SARIMA,97.3,97.63197099681452
216,2024-07-01,Prophet,97.3,97.73301511193722
217,2024-08-01,Naive,98.5,97.3
217,2024-08-01,3-Month MA,98.5,97.43333333333334
217,2024-08-01,6-Month MA,98.5,97.31666666666666
217,2024-08-01,XGBoost,98.5,96.88312530517578
217,2024-08-01,SARIMA,98.5,96.90815370236986
217,2024-08-01,Prophet,98.5,97.34885160948974
218,2024-09-01,Naive,97.8,98.5
218,2024-09-01,3-Month MA,97.8,97.63333333333333
218,2024-09-01,6-Month MA,97.8,97.65000000000002
218,2024-09-01,XGBoost,97.8,97.22013092041016
218,2024-09-01,SARIMA,97.8,97.19829344479108
218,2024-09-01,Prophet,97.8,96.41277905805934
219,2024-10-01,Naive,92.60000000000001,97.8
219,2024-10-01,3-Month MA,92.60000000000001,97.86666666666667
219,2024-10-01,6-Month MA,92.60000000000001,97.78333333333335
219,2024-10-01,XGBoost,92.60000000000001,94.96211242675781
219,2024-10-01,SARIMA,92.60000000000001,94.52812986162539
219,2024-10-01,Prophet,92.60000000000001,94.84662431299552
220,2024-11-01,Naive,90.9,92.60000000000001
220,2024-11-01,3-Month MA,90.9,96.30000000000001
220,2024-11-01,6-Month MA,90.9,96.86666666666667
220,2024-11-01,XGBoost,90.9,88.17742919921875
220,2024-11-01,SARIMA,90.9,88.22527579921007
220,2024-11-01,Prophet,90.9,87.01427642691095
221,2024-12-01,Naive,96.1,90.9
221,2024-12-01,3-Month MA,96.1,93.76666666666667
221,2024-12-01,6-Month MA,96.1,95.7
221,2024-12-01,XGBoost,96.1,94.85248565673828
221,2024-12-01,SARIMA,96.1,96.30705078179358
221,2024-12-01,Prophet,96.1,95.30370149966711
222,2025-01-01,Naive,97.8,96.1
222,2025-01-01,3-Month MA,97.8,93.2
222,2025-01-01,6-Month MA,97.8,95.53333333333335
222,2025-01-01,XGBoost,97.8,98.23194122314453
222,2025-01-01,SARIMA,97.8,97.69168082742264
222,2025-01-01,Prophet,97.8,98.19374325444792
223,2025-02-01,Naive,94.69999999999999,97.8
223,2025-02-01,3-Month MA,94.69999999999999,94.93333333333334
223,2025-02-01,6-Month MA,94.69999999999999,95.61666666666667
223,2025-02-01,XGBoost,94.69999999999999,97.71500396728516
223,2025-02-01,SARIMA,94.69999999999999,98.06427259539667
223,2025-02-01,Prophet,94.69999999999999,97.16925027793121
224,2025-03-01,Naive,97.3,94.69999999999999
224,2025-03-01,3-Month MA,97.3,96.19999999999999
224,2025-03-01,6-Month MA,97.3,94.98333333333333
224,2025-03-01,XGBoost,97.3,97.0382080078125
224,2025-03-01,SARIMA,97.3,96.98668256965955
224,2025-03-01,Prophet,97.3,97.8617743006764
225,2025-04-01,Naive,97.2,97.3
225,2025-04-01,3-Month MA,97.2,96.60000000000001
225,2025-04-01,6-Month MA,97.2,94.89999999999999
225,2025-04-01,XGBoost,97.2,97.75418853759766
225,2025-04-01,SARIMA,97.2,97.08521909887537
225,2025-04-01,Prophet,97.2,97.29337734412923
226,2025-05-01,Naive,98.7,97.2
226,2025-05-01,3-Month MA,98.7,96.39999999999999
226,2025-05-01,6-Month MA,98.7,95.66666666666667
226,2025-05-01,XGBoost,98.7,96.96791076660156
226,2025-05-01,SARIMA,98.7,97.4020858389621
226,2025-05-01,Prophet,98.7,97.60665514209208
227,2025-06-01,Naive,97.2,98.7
227,2025-06-01,3-Month MA,97.2,97.73333333333333
227,2025-06-01,6-Month MA,97.2,96.96666666666665
227,2025-06-01,XGBoost,97.2,97.892578125
227,2025-06-01,SARIMA,97.2,97.31127238933033
227,2025-06-01,Prophet,97.2,96.73593075686954
228,2025-07-01,Naive,96.89999999999999,97.2
228,2025-07-01,3-Month MA,96.89999999999999,97.7
228,2025-07-01,6-Month MA,96.89999999999999,97.14999999999999
228,2025-07-01,XGBoost,96.89999999999999,97.07556915283203
228,2025-07-01,SARIMA,96.89999999999999,97.81772808084823
228,2025-07-01,Prophet,96.89999999999999,97.58136291462365
229,2025-08-01,Naive,96.6,96.89999999999999
229,2025-08-01,3-Month MA,96.6,97.60000000000001
229,2025-08-01,6-Month MA,96.6,97.0
229,2025-08-01,XGBoost,96.6,97.33029174804688
229,2025-08-01,SARIMA,96.6,96.96548660499742
229,2025-08-01,Prophet,96.6,97.30702816715029
230,2025-09-01,Naive,98.6,96.6
230,2025-09-01,3-Month MA,98.6,96.89999999999999
230,2025-09-01,6-Month MA,98.6,97.31666666666666
230,2025-09-01,XGBoost,98.6,96.94628143310547
230,2025-09-01,SARIMA,98.6,96.3808696954373
230,2025-09-01,Prophet,98.6,96.50726176856361
231,2025-10-01,Naive,97.39999999999999,98.6
231,2025-10-01,3-Month MA,97.39999999999999,97.36666666666667
231,2025-10-01,6-Month MA,97.39999999999999,97.53333333333335
231,2025-10-01,XGBoost,97.39999999999999,94.48035430908203
231,2025-10-01,SARIMA,97.39999999999999,95.04688622482364
231,2025-10-01,Prophet,97.39999999999999,94.23367341445567
232,2025-11-01,Naive,92.2,97.39999999999999
232,2025-11-01,3-Month MA,92.2,97.53333333333332
232,2025-11-01,6-Month MA,92.2,97.56666666666666
232,2025-11-01,XGBoost,92.2,91.8988265991211
232,2025-11-01,SARIMA,92.2,88.93750530916724
232,2025-11-01,Prophet,92.2,88.20004052743825
233,2025-12-01,Naive,98.0,92.2
233,2025-12-01,3-Month MA,98.0,96.06666666666666
233,2025-12-01,6-Month MA,98.0,96.48333333333333
233,2025-12-01,XGBoost,98.0,96.38190460205078
233,2025-12-01,SARIMA,98.0,97.09157720500258
233,2025-12-01,Prophet,98.0,95.61936689568033
234,2026-01-01,Naive,96.39999999999999,98.0
234,2026-01-01,3-Month MA,96.39999999999999,95.86666666666667
234,2026-01-01,6-Month MA,96.39999999999999,96.61666666666667
234,2026-01-01,XGBoost,96.39999999999999,97.8289794921875
234,2026-01-01,SARIMA,96.39999999999999,98.88230536827815
234,2026-01-01,Prophet,96.39999999999999,98.00167381706467
235,2026-02-01,Naive,94.0,96.39999999999999
235,2026-02-01,3-Month MA,94.0,95.53333333333332
235,2026-02-01,6-Month MA,94.0,96.53333333333332
235,2026-02-01,XGBoost,94.0,96.97007751464844
235,2026-02-01,SARIMA,94.0,98.06974503134315
235,2026-02-01,Prophet,94.0,97.55534951736925
236,2026-03-01,Naive,98.8,94.0
236,2026-03-01,3-Month MA,98.8,96.13333333333333
236,2026-03-01,6-Month MA,98.8,96.09999999999998
236,2026-03-01,XGBoost,98.8,95.51232147216797
236,2026-03-01,SARIMA,98.8,96.86949699507836
236,2026-03-01,Prophet,98.8,97.80253915468397
237,2026-04-01,Naive,97.7,98.8
237,2026-04-01,3-Month MA,97.7,96.39999999999999
237,2026-04-01,6-Month MA,97.7,96.13333333333333
237,2026-04-01,XGBoost,97.7,97.95304107666016
237,2026-04-01,SARIMA,97.7,98.03867599320834
237,2026-04-01,Prophet,97.7,97.7717020371398
238,2026-05-01,Naive,97.6,97.7
238,2026-05-01,3-Month MA,97.6,96.83333333333333
238,2026-05-01,6-Month MA,97.6,96.18333333333334
238,2026-05-01,XGBoost,97.6,96.59443664550781
238,2026-05-01,SARIMA,97.6,97.83129042040332
238,2026-05-01,Prophet,97.6,97.67878221522061
